setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.1614285714285714,0.9663865546218487,0.2787745143687371,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1936734693877551,0.9495798319327732,0.341621123882109,0.2302779896363759,0.2954502910523669,0.0,1.0,1.0,0.0,0
0.2551020408163265,0.991596638655462,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1873469387755101,0.9495798319327732,0.6428307903100972,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.236734693877551,0.9663865546218487,0.3317982088385516,0.4606074529006291,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3714285714285714,0.991596638655462,0.3339031192050283,0.2703352875953764,0.2931949453191427,0.0,0.0,0.0,0.0,0
0.0273469387755102,0.9243697478991596,0.2744644598088089,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,1.0,3
0.3346938775510203,0.9831932773109244,0.3666795806258777,0.7109655651443826,0.2706414879869009,0.0,0.0,1.0,0.0,0
0.0104081632653061,1.0,0.3453297754801868,0.3704785324928778,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1791836734693877,0.9831932773109244,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3265306122448979,0.9747899159663864,0.2139232283158636,0.7810658365726336,0.284173562386246,0.0,0.0,0.0,0.0,1
0.1936734693877551,0.991596638655462,0.341621123882109,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.1518367346938775,0.9243697478991596,0.2382800482708068,0.4305644794313786,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2081632653061224,0.9495798319327732,0.2107157458526612,0.5607506977981306,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3877551020408163,0.9495798319327732,0.2366763070392056,0.2102493406568756,0.2029811159901757,0.0,0.0,0.0,0.0,2
0.5918367346938775,0.9663865546218487,0.3547517552158438,0.7710515120828835,0.2300452647888658,0.0,0.0,0.0,0.0,2
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.7710515120828835,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0832653061224489,0.9747899159663864,0.2910030412596962,0.5807793467776308,0.2525987221211075,0.0,0.0,0.0,1.0,0
0.0436734693877551,0.9663865546218487,0.2622359329178497,0.7309942141238829,0.1488528183927955,0.0,0.0,0.0,1.0,0
0.3816326530612244,1.0,0.2712569773456065,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2061224489795918,0.9747899159663864,0.3718917396285816,0.4505931284108789,0.1465974726595713,0.0,0.0,1.0,0.0,0
0.2081632653061224,0.9579831932773109,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3877551020408163,0.9663865546218487,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2489795918367346,0.9243697478991596,0.2676485595745038,0.7209798896341327,0.2480880306546592,0.0,0.0,1.0,1.0,0
0.0887755102040816,0.9243697478991596,0.2837862057174908,0.3604642080031277,0.54875944707944,0.0,0.0,1.0,0.0,2
0.3163265306122448,0.9579831932773109,0.2017949352518795,0.6308509692263815,0.2142578446562965,0.0,0.0,1.0,1.0,0
0.3877551020408163,0.9663865546218487,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2571428571428571,0.9663865546218487,0.3489381932512895,0.5307077243288801,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1293877551020408,0.9243697478991596,0.3426234621518598,0.310392585554377,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1583673469387755,0.9663865546218487,0.3118516772705118,0.310392585554377,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1636734693877551,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1181632653061224,0.5546218487394958,0.2558209679914449,0.2903639365748767,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.2510204081632653,0.9831932773109244,0.2164290739902405,0.3504498835133775,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.236734693877551,0.9495798319327732,0.3759010927075846,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2306122448979591,0.9495798319327732,0.263939907976426,0.5807793467776308,0.2097471531898482,0.0,0.0,1.0,0.0,0
0.2632653061224489,0.9327731092436974,0.2349723319806294,0.3404355590236274,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.3224489795918367,0.9747899159663864,0.359061809775772,0.4606074529006291,0.2706414879869009,0.0,0.0,1.0,1.0,0
0.3571428571428571,0.9579831932773109,0.3489381932512895,0.3204069100441271,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1997959183673469,0.9663865546218487,0.3975515993342008,0.4706217773903792,0.1465974726595713,0.0,1.0,1.0,0.0,0
0.19,0.5630252100840336,0.3728940778983324,0.7109655651443826,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.4061224489795917,0.9495798319327732,0.308143025672434,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,1.0,0
0.0797959183673469,0.9747899159663864,0.2878957926234689,0.7910801610623838,0.2029811159901757,0.6032589872895693,0.0,0.0,1.0,2
0.0583673469387755,0.991596638655462,0.3174647715811159,0.4606074529006291,0.1646402385253647,0.0,0.0,0.0,1.0,0
0.1551020408163265,0.991596638655462,0.3612669539692237,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0259183673469387,0.991596638655462,0.3339031192050283,0.5907936712673809,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.310204081632653,0.991596638655462,0.272058847961407,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1244897959183673,0.9579831932773109,0.278674280541762,0.4706217773903792,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3877551020408163,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1871428571428571,0.9243697478991596,0.2433919734465356,0.4305644794313786,0.1668955842585889,0.0,1.0,1.0,0.0,0
0.2489795918367346,0.9831932773109244,0.3470337505387631,0.4305644794313786,0.2255345733224174,0.0,0.0,1.0,1.0,0
0.3469387755102041,0.9747899159663864,0.3929408432933474,0.4505931284108789,0.485970621866479,0.0,0.0,1.0,0.0,2
0.3979591836734693,0.9243697478991596,0.383218162076765,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3612244897959183,0.9243697478991596,0.3174647715811159,0.2102493406568756,0.1601295470589163,0.0,0.0,1.0,1.0,0
0.2142857142857142,0.5546218487394958,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.173673469387755,0.9327731092436974,0.3240802041614709,0.7009512406546324,0.1804276586579339,0.0,0.0,0.0,0.0,0
0.3163265306122448,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1322448979591836,0.9243697478991596,0.233168123095078,0.2302779896363759,0.2187685361227449,0.0,0.0,0.0,1.0,0
0.2244897959183673,0.9579831932773109,0.2417882322149344,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.023469387755102,0.9327731092436974,0.2553197988565696,0.5407220488186303,0.1511081641260197,0.0,1.0,1.0,0.0,0
0.076734693877551,0.9831932773109244,0.5630055728454173,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,2
0.2040816326530612,0.9579831932773109,0.2675483257475287,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1026530612244897,0.9747899159663864,0.3106488713468109,0.5607506977981306,0.284173562386246,0.0,0.5,1.0,1.0,1
0.8775510204081632,0.9327731092436974,0.2426903366577101,0.4606074529006291,0.2097471531898482,0.0,0.0,0.0,0.0,2
0.2428571428571428,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.5,1.0,0.0,1
0.0691836734693877,1.0,0.368483789511429,0.6909369161648823,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1865306122448979,0.9411764705882352,0.2574247092230461,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2040816326530612,0.9579831932773109,0.2675483257475287,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0436734693877551,0.9663865546218487,0.3120521449244619,0.7309942141238829,0.1691509299918131,0.0,0.0,1.0,0.0,0
0.3877551020408163,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.246938775510204,0.9327731092436974,0.2574247092230461,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3346938775510203,0.9579831932773109,0.2933084192801229,0.6208366447366314,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1146938775510204,0.9327731092436974,0.3283902587213991,0.4906504263698795,0.2796628709197976,0.0,0.0,1.0,0.0,0
0.1293877551020408,0.9579831932773109,0.3426234621518598,0.310392585554377,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1636734693877551,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3775510204081632,0.991596638655462,0.2080094325243342,0.5807793467776308,0.2796628709197976,0.0,0.0,0.0,1.0,0
0.1732653061224489,0.9243697478991596,0.2132215915270381,0.4505931284108789,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1924489795918367,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,3
0.3816326530612244,1.0,0.2609328931671738,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.4005215059621282,0.9272064611144568,0.0,1.0,1.0,0.0,2
0.336734693877551,0.9579831932773109,0.531656441120693,0.5106790753493798,0.2187685361227449,0.0,0.0,0.0,0.0,2
0.2918367346938775,0.9831932773109244,0.2952128619926493,0.4947763280596565,0.284173562386246,0.0,0.0,0.0,1.0,2
0.4061224489795917,0.5546218487394958,0.3356070942636045,0.2302779896363759,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.3632653061224489,0.9327731092436974,0.3306956367418258,0.6709082671853821,0.3067270197184877,0.0,0.0,1.0,1.0,0
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1063265306122448,1.0,0.3667798144528528,0.5507363733083804,0.0,0.0,1.0,1.0,0.0,2
0.2571428571428571,0.9663865546218487,0.3489381932512895,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,1
0.1251020408163265,0.9747899159663864,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1295918367346938,0.9243697478991596,0.2356739687694549,0.2036739351969057,0.1781723129247098,0.0,0.0,0.0,1.0,2
0.1989795918367346,1.0,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2142857142857142,0.5546218487394958,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.2775510204081632,0.9243697478991596,0.2953130958196244,0.5407220488186303,0.1578742013256922,0.0,0.5,1.0,0.0,0
0.2489795918367346,0.9327731092436974,0.2375784114819813,0.2202636651466257,0.2796628709197976,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.9663865546218487,0.359061809775772,0.4606074529006291,0.2187685361227449,0.0,0.0,1.0,1.0,0
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.4505931284108789,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3224489795918367,0.991596638655462,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3183673469387755,0.9495798319327732,0.2782733452338617,0.2903639365748767,0.284173562386246,0.0,0.0,0.0,1.0,1
0.3040816326530612,0.9243697478991596,0.3800106796135627,0.7309942141238829,0.1488528183927955,0.0,0.0,0.0,1.0,0
0.1632653061224489,0.9579831932773109,0.3398169149965576,0.6909369161648823,0.2548540678543317,0.0,0.5,1.0,1.0,1
0.1865306122448979,0.9495798319327732,0.372392908763457,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0518367346938775,0.9495798319327732,0.372392908763457,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3183673469387755,0.9579831932773109,0.2513104457775665,0.5106790753493798,0.284173562386246,0.0,1.0,1.0,1.0,3
0.0348979591836734,0.9663865546218487,0.3728940778983324,0.2002350161671255,0.2255345733224174,0.0,1.0,1.0,0.0,0
0.1416326530612245,0.9411764705882352,0.2354735011155047,0.6508796182058818,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2448979591836734,0.9327731092436974,0.2034989103104558,0.3905071814723781,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3816326530612244,0.9663865546218487,0.2904016382978458,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,1.0,0
0.0832653061224489,0.9831932773109244,0.2910030412596962,0.5807793467776308,0.2525987221211075,0.0,0.0,1.0,1.0,0
0.3408163265306122,0.9495798319327732,0.3822158238070143,0.4706217773903792,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0008163265306122,0.9747899159663864,0.348336790289439,0.3604642080031277,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3224489795918367,0.991596638655462,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1897959183673469,0.9747899159663864,0.2621356990908747,0.3003782610646268,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.2040816326530612,0.9579831932773109,0.2675483257475287,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2857142857142857,0.9327731092436974,0.2794761511575626,0.6308509692263815,0.3112377111849361,0.0,0.0,1.0,0.0,0
0.3979591836734693,0.9243697478991596,0.2806789570812635,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3938775510204081,0.9243697478991596,0.2685506640172794,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2551020408163265,0.9831932773109244,0.2158276710283901,0.3304212345338773,0.284173562386246,0.0,0.5,1.0,0.0,0
0.0663265306122448,0.9831932773109244,0.3666795806258777,0.4105358304518783,0.2706414879869009,0.0,0.0,0.0,0.0,0
0.2040816326530612,0.9495798319327732,0.2933084192801229,0.3504498835133775,0.1962150787905032,0.0,0.0,1.0,1.0,2
0.0116326530612244,0.9327731092436974,0.2080094325243342,0.7910801610623838,0.284173562386246,0.0,0.0,0.0,1.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.3704785324928778,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3265306122448979,0.9243697478991596,0.309546299250085,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0024489795918367,0.9411764705882352,0.3712903366667312,0.3804928569826279,0.0,0.0,1.0,1.0,0.0,2
0.3959183673469387,0.9747899159663864,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,3
0.076734693877551,0.9831932773109244,0.3304951690878757,0.52069339983913,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1475510204081632,0.9243697478991596,0.7955901496349206,0.7810658365726336,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.3795918367346939,0.9327731092436974,0.2962152002624001,0.3804928569826279,0.2435773391882109,0.0,0.0,1.0,0.0,1
0.2571428571428571,0.9663865546218487,0.3489381932512895,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0128571428571428,0.5630252100840336,0.3313972735306514,0.3604642080031277,0.284173562386246,0.0,0.0,0.0,1.0,2
0.2204081632653061,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1577551020408163,0.9495798319327732,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.3836734693877551,0.9411764705882352,0.3481363226354889,0.4205501549416285,0.0,0.0,0.0,0.0,0.0,2
0.1181632653061224,0.9831932773109244,0.2125199547382126,0.2503066386158761,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.3804928569826279,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2163265306122448,1.0,0.3242806718154211,0.6709082671853821,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0575510204081632,0.9327731092436974,0.3489381932512895,0.240292314126126,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1830612244897959,0.9663865546218487,0.3452295416532117,0.6809225916751322,0.1962150787905032,0.0,0.5,1.0,0.0,1
0.0220408163265306,0.9327731092436974,0.2802780217733632,0.5507363733083804,0.3112377111849361,0.0,1.0,1.0,0.0,0
0.1957142857142857,1.0,0.3178657068890163,0.7209798896341327,0.3180037483846086,0.0,1.0,1.0,0.0,0
0.1185714285714285,0.9243697478991596,0.3226769305838198,0.7910801610623838,0.1601295470589163,0.0,0.0,0.0,1.0,0
0.3530612244897959,0.9243697478991596,0.2613338284750741,0.3905071814723781,0.2120024989230724,0.0,0.0,1.0,0.0,0
0.2061224489795918,0.991596638655462,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1932653061224489,0.9579831932773109,0.3718917396285816,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.023469387755102,0.9327731092436974,0.2553197988565696,0.5407220488186303,0.1511081641260197,0.0,1.0,1.0,0.0,0
0.1114285714285714,0.991596638655462,0.341621123882109,0.7710515120828835,0.1871936958576064,0.0,1.0,1.0,1.0,0
0.3877551020408163,0.9579831932773109,0.3548519890428189,0.4706217773903792,0.2029811159901757,0.0,0.0,0.0,0.0,3
0.0599999999999999,0.9495798319327732,0.2460982867748627,0.7910801610623838,0.284173562386246,0.0,0.0,1.0,1.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.8441811166692839,0.284173562386246,0.0,0.0,1.0,0.0,2
0.2816326530612245,0.9243697478991596,0.2474013265255386,0.5106790753493798,0.193959733057279,0.0,0.0,0.0,1.0,0
0.2244897959183673,0.9663865546218487,0.223846377186396,0.2202636651466257,0.2751521794533493,0.0,0.0,0.0,1.0,0
0.2326530612244897,1.0,0.2296599391509504,0.4906504263698795,0.1578742013256922,0.0,0.0,1.0,0.0,0
0.0863265306122449,0.9663865546218487,0.2713572111725815,0.5006647508596297,0.2480880306546592,0.0,0.0,0.0,0.0,0
0.3224489795918367,0.991596638655462,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3081632653061224,0.9831932773109244,0.3461316460959874,0.2404265060742886,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.2244897959183673,0.9579831932773109,0.239883789502408,0.4505931284108789,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1830612244897959,0.9579831932773109,0.3452295416532117,0.3501694824276645,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.2551020408163265,1.0,0.2671473904396284,0.6208366447366314,0.2007257702569515,0.0,0.0,0.0,0.0,0
0.3428571428571428,0.991596638655462,0.2635389726685257,0.3804928569826279,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.3265306122448979,0.9747899159663864,0.3650758393942765,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1791836734693877,0.9747899159663864,0.2621356990908747,0.3003782610646268,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2979591836734693,0.9831932773109244,0.2473010926985635,0.4105358304518783,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1873469387755101,0.9495798319327732,0.3368099001873054,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3816326530612244,1.0,0.2904016382978458,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3979591836734693,0.9243697478991596,0.3316979750115766,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2632653061224489,0.9747899159663864,0.2136225268349384,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3918367346938775,0.9327731092436974,0.2254501184179972,0.4606074529006291,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0353061224489795,0.9663865546218487,0.3176652392350662,0.3905071814723781,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3938775510204081,1.0,0.2981196429749265,0.5807793467776308,0.284173562386246,0.2529593942876132,0.0,1.0,0.0,2
0.3081632653061224,0.9579831932773109,0.3721924411095068,0.6108223202468812,0.1646402385253647,0.0,0.0,1.0,1.0,0
0.2265306122448979,0.9327731092436974,0.3582599391599714,0.88265014276421,0.284173562386246,0.0,0.5,1.0,0.0,2
0.2591836734693877,0.9831932773109244,0.2802780217733632,0.3704785324928778,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.2306122448979591,0.9747899159663864,0.2779726437529365,0.5807793467776308,0.2097471531898482,0.0,0.5,1.0,1.0,1
0.3306122448979591,0.9579831932773109,0.2675483257475287,0.6408652937161317,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.2489795918367346,0.9243697478991596,0.2676485595745038,0.7209798896341327,0.2480880306546592,0.0,0.0,1.0,1.0,0
0.2489795918367346,0.9327731092436974,0.2487043662762146,0.2102493406568756,0.2007257702569515,0.0,0.0,0.0,0.0,0
0.3775510204081632,0.9663865546218487,0.3311968058767012,0.4105358304518783,0.2007257702569515,0.0,0.5,1.0,1.0,0
0.246938775510204,0.9411764705882352,0.2574247092230461,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3938775510204081,0.9831932773109244,0.2197367902804179,0.4205501549416285,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2081632653061224,0.5546218487394958,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,1.0,2
0.3061224489795918,1.0,0.3667798144528528,0.5507363733083804,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1430612244897959,0.9411764705882352,0.3955469227946993,0.4105358304518783,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2653061224489795,0.9747899159663864,0.2158276710283901,0.240292314126126,0.284173562386246,0.0,0.5,1.0,0.0,0
