setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
6.94,113,0.3805,0.65,1.26,0.0,0,0,1,1,1.52874,16946,0
13.8,114,0.3036,0.3,0.8,0.0,2,1,0,0,14.1839,16695,0
3.45,115,0.2421,0.431722,0.9,0.0,2,1,0,0,4.41523,13122,2
13.0,116,0.2162,0.24,1.26,0.0,1,1,0,1,0.62069,13366,0
17.5,111,0.3602,0.0421764,1.26,0.0,0,0,0,0,0.135888,13380,2
11.4,118,0.2667,0.39,1.15,0.0,0,0,0,1,0.528736,14145,0
12.0,118,0.3155,0.53,0.92,0.0,0,0,1,1,0.597701,12339,0
6.83,113,0.3501,0.6,1.27,0.0,0,0,0,1,14.1494,14657,0
18.1,110,0.2874,0.57,1.26,0.0,2,1,0,0,8.92816,12609,2
14.8,117,0.2971,0.4,0.85,0.0,0,1,1,0,0.597701,12339,0
7.76,115,0.312,0.31,1.26,0.0,2,1,0,0,3.22e+18,13880,1
6.28,110,0.2405,0.76,1.26,0.0,0,1,0,0,10.6931,16948,1
19.4,116,0.350021,0.76,0.87,0.0,0,0,1,0,20.1868,16946,2
3.44,113,0.2278,0.3,0.9,0.384699,0,0,0,1,19.954,13633,0
12.8,118,0.3262,0.72,1.19,0.0,0,1,0,1,0.5559,12341,2
9.82,116,0.3849,0.49,1.41,0.0,0,0,0,1,13.1494,12339,0
13.2,111,0.3242,0.37,0.72,0.0,0,1,0,1,1.27586,13894,0
12.8,111,0.249,0.21,0.89,0.0,0,0,0,0,8.91882,14137,2
1.71,115,0.2754,0.2,1.0,0.0,1,1,0,0,0.655172,17209,0
17.7,110,0.3176,0.43,0.71,0.0,0,0,1,0,10.2414,12595,0
4.01,118,0.3298,0.4,1.29,0.0,0,0,0,0,5.82759,14145,0
12.0,118,0.3155,0.53,0.92,0.0,0,0,1,1,1.95e-38,14145,2
9.21,118,0.157964,0.26,1.26,0.0,0,0,1,0,8.43678,13382,0
7.45,112,0.3631,0.37,1.26,0.0,1,1,0,0,4.82759,17970,0
2.02,118,0.304,0.74,1.26,0.0,0,1,0,0,26.1279,17202,2
10.6,118,0.3244,0.31,0.9,0.0,2,1,0,0,9.32184,13893,0
14.6,118,0.3559,0.44,0.0,0.0,0,0,1,1,9.12644,12868,0
19.8,110,0.237,0.33,0.0,0.0,0,1,0,0,26.5172,17733,0
14.4,114,0.3797,0.31,0.9,0.0,0,1,1,1,22.5862,14659,0
13.6,111,0.3496,0.37,4.4339,0.0,1,1,0,0,8.98851,13879,0
18.1,110,0.2874,0.22,1.26,0.0,2,1,0,0,29.5445,17465,1
19.8,110,0.237,0.79,0.9,0.0,0,1,0,0,23.8046,12853,0
0.0,114,0.2402,0.45,0.9,0.0,0,0,0,1,8.88075,17203,2
13.9,114,0.3567,0.49,1.07,0.0,0,0,0,0,1.21e-38,13617,2
16.2,114,0.2678,0.64,0.9,0.0,0,1,0,1,111.782,17204,2
9.05,112,0.2358,0.51,1.26,0.0,0,1,1,1,1.50575,17968,0
11.6,110,0.2331,0.27,0.8,0.0,0,1,0,0,26.2974,17201,2
9.12,110,0.2043,0.79,1.12,0.0,2,1,0,0,8.82759,12341,0
19.0,114,0.3717,0.32,0.9,0.0,0,0,0,1,17.7701,13368,0
5.03,118,0.3108,0.56,1.26,0.0,0,0,0,1,0.62069,14389,0
19.4,118,0.2602,0.76,0.87,0.0,0,0,1,0,5.6092,16688,0
4.25,117,0.2168,0.66,0.87,0.0,0,1,0,0,0.555586,14146,2
9.79,117,0.3975,0.45,0.65,0.0,0,1,0,0,1.64368,14130,0
16.7,113,0.371,0.49,0.9,0.0,0,1,0,1,1.62069,16948,0
15.7,111,0.2671,0.63,0.79,0.0,0,0,0,0,10.4713,16945,0
10.9,117,0.3244,0.31,0.9,0.0,2,1,0,0,0.0,13880,1
16.2,115,0.3042,0.6,1.26,0.0,0,0,0,1,1.34483,16945,0
15.8,118,0.2592,0.48,0.9,0.0,0,0,1,0,6.91954,16963,0
1.88,119,0.2965,0.62,1.26,0.0,0,1,1,1,1.89655,16948,0
10.0,115,0.2,0.5,1.0,0.0,0,1,0,0,0.689655,12354,0
1.69,115,0.3958,0.61,1.0,0.0,0,1,0,1,5.25287,12869,0
7.55,112,0.2861,0.63,1.26,0.0,0,1,0,1,3.42529,14659,0
4.39,118,0.3499,0.75,0.96,0.0,0,1,0,0,1.4023,12593,0
13.6,112,0.2942,0.78,0.7,0.0,1,1,0,1,0.597701,17204,0
15.2,113,0.2785,0.29,1.26,0.0,2,1,0,1,14.9425,17721,0
10.5,116,0.3279,0.57,0.9,0.0,2,1,0,0,9.65517,16706,0
8.56,113,0.3406,0.41,1.26,0.0,2,1,0,0,1.6899999999999999e-41,13636,1
18.8,115,0.3482,0.2,0.9,0.0,1,0,1,0,39.2874,13108,0
7.6,113,0.2695,0.3,1.26,0.0,1,1,0,0,2.84e-39,17205,1
8.35,116,0.2678,0.79,0.87,0.0,2,1,1,0,7.96552,12336,0
4.97,119,0.3363,0.76,0.72,0.0,0,0,1,1,9.95402,17221,0
10.4,116,0.2727,0.27,0.83,0.0,2,1,0,0,9.4023,14642,0
6.94,112,0.3017,0.65,1.26,0.0,0,0,1,1,1.56322,13618,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,0,6.3908,13380,0
9.89,117,0.2422,0.51,0.9,0.0,0,0,0,1,22.7816,17207,0
9.3,110,0.2624,0.32,0.9,0.0,0,0,1,0,25.9655,14147,0
3.18,113,0.2014,0.32,0.9,0.0,0,0,1,0,19.3448,12600,0
6.77,115,0.3841,0.52,0.79,0.0,0,0,0,1,0.0,13108,2
15.7,118,0.3753,0.4,1.37,0.0,0,0,1,0,2.13488,14641,1
19.8,110,0.237,0.79,0.9,0.0,0,1,0,0,21.2328,16946,2
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,0,0.165757,13104,2
7.33,111,0.3796,0.68,1.13,0.0,1,1,0,0,0.609195,17203,0
4.4,118,0.3395,0.26,0.99,0.0,0,0,0,0,13.954,13104,0
10.4,114,0.3505,0.25,1.31,0.0,0,1,0,1,0.551724,17989,0
15.4,114,0.2032,0.62,1.26,0.0,2,1,0,1,8.35632,12592,0
1.66,67,0.261,0.61,0.75,0.0,0,0,1,1,1.65517,13620,0
2.86,114,0.3176,0.46,0.91,0.0,0,0,0,1,9.89655,12853,0
12.2,110,0.2501,0.5,1.26,0.537768,0,0,0,1,0.692843,12614,1
15.6,113,0.2785,0.29,1.26,0.0,0,0,1,0,1.21839,12358,0
19.4,114,0.2565,0.41,1.26,0.0,0,0,1,0,1.48276,13106,0
10.0,113,0.331,0.37,0.87,0.0,2,1,0,0,8.11494,16947,0
10.6,118,0.3822,0.47,0.9,0.0,0,0,0,1,1.65517,13621,0
16.6,114,0.2518,0.57,1.26,0.0,0,1,0,1,0.0,14146,2
17.3,118,0.2702,0.52,1.39,0.0,0,0,1,0,0.0,17986,2
10.0,114,0.3064,0.928329,0.9,0.0,0,1,1,1,28.7299,12851,1
4.84,114,0.750336,0.28,1.42,0.0,2,1,0,0,4.24138,17463,0
6.09,110,0.2522,0.33,0.9,0.0,2,1,0,0,0.0,14132,2
4.61,118,0.2005,0.26,1.26,0.0,0,0,1,0,26.1566,14648,2
9.9,112,0.3504,0.53,1.24,0.0,1,1,0,1,1.03134,13623,2
11.9,113,0.3961,0.64,0.8,0.0,0,1,1,0,10.1121,17970,2
12.1,119,0.3087,0.37,0.51,0.0,0,1,1,0,24.0345,13889,0
3.03,113,0.2861,0.79,1.26,0.0,0,1,1,0,3.13793,13113,0
10.6,119,0.2435,0.67,1.18,0.0,0,1,0,0,20.8621,12596,0
0.3,118,0.3499,0.61,0.83,0.0,0,1,1,0,1.43678,16944,0
14.3,117,0.2528,0.416088,1.36,0.0,0,1,0,0,0.0,17976,1
1.34,110,0.3032,0.0442411,1.26,0.0,0,1,0,0,0.0,13380,2
3.43,114,0.2977,0.52,1.24,0.0,0,0,0,0,13.3333,16949,0
14.0,110,0.2866,0.76,0.85,0.0,2,1,0,1,10.0575,12599,0
9.18,113,0.3369,0.79,0.9,0.0,2,1,0,0,8.91954,17478,0
19.9,112,0.2942,0.53,0.7,0.0,2,1,0,0,3.28736,13112,0
3.08,110,0.2449,0.2,1.28,0.629456,0,0,1,1,0.62069,14389,0
3.08,113,0.3092,0.37,0.67,0.0,0,1,0,0,9.37931,13126,0
2.83,111,0.2723,0.2,0.9,0.0,1,1,0,1,0.130758,13638,2
9.26,115,0.2633,0.78,1.26,0.0,0,1,0,1,0.655172,17217,0
7.82,116,0.251,0.67,2.79376,0.0,1,1,0,1,0.609195,14388,0
9.21,118,0.2163,0.26,1.26,0.0,0,0,1,0,8.44828,12345,0
0.19,119,0.3387,0.7,1.26,0.0,0,1,1,0,0.574713,14384,0
2.59,66,0.2887,0.6,0.9,0.0,2,1,0,1,0.253457,17987,2
16.0,110,0.3648,0.78,1.26,0.0,0,1,0,0,13.3678,17719,0
0.32,110,0.3572,0.36,1.24,0.0,0,0,1,0,0.574713,14384,0
16.8,110,0.2535,0.63,0.87,0.0,0,1,1,1,5.50575,13893,0
10.4,113,0.3505,0.44,0.7,0.0,0,0,1,1,6.6092,12856,0
13.2,110,0.2286,0.6,1.26,0.0,0,1,0,0,1.29885,13104,0
7.6,111,0.2123,0.41,1.26,0.0,1,1,0,0,9.18391,17459,0
18.7,115,0.2715,0.56,1.26,0.0,2,1,0,0,8.92313,17217,2
3.25,116,0.3029,0.65,0.77,0.0,0,0,0,0,3.37931,17477,0
19.4,119,0.2716,0.69,0.87,0.0,2,1,0,0,14.3908,17462,0
9.47,114,0.3717,0.32,0.9,0.0,0,0,0,0,17.6322,17730,0
11.3,116,0.2782,0.77,0.0,0.0,1,1,0,1,0.609195,14388,0
3.44,110,0.2278,0.3,0.9,0.0,0,0,1,1,18.9885,17459,0
10.2,113,0.2111,0.56,1.26,0.0,0,1,1,0,0.643678,12343,0
18.8,112,0.3482,0.42,0.9,0.0,0,0,1,0,8.24425,14647,1
11.1,111,0.3583,0.27,1.26,0.0,1,1,0,1,0.632184,12344,0
19.4,117,0.2933,0.35,0.87,0.0,2,1,0,0,15.4253,16689,0
18.9,117,0.501173,0.34,0.9,0.0,0,1,1,1,17.7586,17730,0
19.9,66,0.3357,0.23,0.9,0.0,2,1,0,1,12.7241,17461,0
44.0,118,0.3522,0.26,1.36,0.0,0,0,0,0,0.0,17734,2
19.9,112,0.3265,0.41,1.26,0.0,0,1,1,0,1.44828,14641,0
0.98,110,0.2569,0.32,1.15,0.744318,2,1,0,0,40.3132,13619,2
18.4,117,0.2162,0.24,1.26,0.0,1,1,0,1,0.0,13874,2
3.58,110,0.3369,0.79,0.9,0.0,2,1,0,0,3.41379,13619,0
6.1,114,0.2035,0.47,0.9,0.0,2,1,0,0,0.0,12597,1
4.4,110,0.91096,0.52,1.27,0.0,0,0,0,0,8.90517,12850,2
12.5,119,0.2453,0.35,0.68,0.0,0,0,0,0,3.31034,13362,0
14.4,111,0.2435,0.62,0.9,0.0,1,1,1,0,34.8391,14660,0
14.7,114,0.2305,0.32,1.26,0.0,2,1,0,1,7.82759,13877,0
1.41,110,0.3369,0.73,0.9,0.0,0,1,0,0,1.88506,17460,0
3.3,110,0.39,0.7,1.07,0.0,0,1,1,0,3.0,17988,0
2.82,115,0.349,0.24,1.26,0.0,2,1,0,1,8.64224,17459,2
14.7,114,0.3797,0.35,0.9,0.0,0,1,1,1,20.931,13362,0
7.62,114,0.3308,0.5,1.26,0.0,0,1,0,0,15.7011,13379,0
18.7,115,0.3303,0.78,1.26,0.0,2,1,0,0,0.554732,17733,2
9.82,113,0.3935,0.26,0.87,0.0,0,1,0,0,7.21839,17473,0
15.5,114,0.2727,0.62,2.10736,0.0,2,1,0,1,8.9296,13111,2
3.76,117,0.3306,0.37,1.26,0.0,2,1,0,0,4.55172,14128,0
5.86,118,0.3462,0.77,0.87,0.0,0,0,1,0,17.4828,13106,0
3.75,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.597701,12340,0
17.2,115,0.3396,0.68,0.83,0.0,2,1,0,0,10.8851,17474,0
15.3,117,0.3273,0.7,1.11,0.0,0,0,0,1,10.7371,13360,2
19.1,111,0.3386,0.55,0.78,0.102515,0,0,0,1,12.4828,14661,0
43.0,114,0.3308,0.5,1.26,0.0,0,1,0,0,16.0345,13875,0
19.9,117,0.3462,0.72,0.9,0.0,2,1,0,0,7.0625,13622,2
12.1,112,0.2569,0.79,1.14,0.0,0,1,0,0,8.50575,16944,0
13.0,116,0.2162,0.24,0.0,0.0,1,1,0,1,0.609195,14388,0
0.48,111,0.334,0.75,1.0,0.0,0,0,1,1,2.09e-38,17721,1
17.1,116,0.273,0.24,1.26,0.0,0,0,0,1,14.1609,13623,0
19.8,113,0.237,0.21,0.9,0.0,0,0,0,0,21.7931,14390,0
4.35,117,0.284,0.36,0.9,0.0,0,1,0,1,17.6322,17730,0
8.47,113,0.3059,0.35,1.13,0.0,0,0,0,0,0.563218,16964,0
6.34,114,0.3427,0.31,1.26,0.0,0,0,1,0,2.03448,13877,0
6.59,117,0.2201,0.67,1.26,0.0,0,1,1,1,2.44828,12594,0
2.71,114,0.2086,0.3,1.44,0.0,0,0,1,0,23.1724,12850,0
18.1,116,0.2352,0.24,1.42,0.0,0,1,0,0,13.3103,13126,0
10.5,112,0.2861,0.45,1.26,0.0,0,1,0,1,3.44828,14146,0
3.61,110,0.2343,0.78,0.87,0.0,0,0,0,1,4613720.0,17719,2
6.4,113,0.3353,0.51,1.26,0.0,0,0,0,0,3.65e-39,12344,1
16.2,115,0.3042,0.6,1.26,0.0,0,0,0,1,1.36782,14129,0
2.2,112,0.214,0.24,1.42,0.0,0,1,1,0,13.3908,13636,0
19.6,110,0.2765,0.21,0.9,0.0,0,0,0,0,13.7356,13378,0
0.17,116,0.2169,0.65,0.87,0.0,0,0,0,0,7.81609,12596,0
4.88,111,0.2607,0.49,1.26,0.0,0,1,0,0,21.092,13623,0
8.14,116,0.594894,0.39,1.43,0.0,0,1,0,1,0.0,12595,1
10.9,110,0.2667,0.38,1.34,0.0,0,0,1,1,0.597701,12338,0
10.1,118,0.3636,0.53,0.9,0.0,1,1,0,1,0.586207,12337,0
5.62,111,0.3285,0.49,1.24,0.0,0,1,0,1,0.586207,13362,0
19.9,112,0.3083,0.41,1.26,0.0,0,1,1,0,1.43678,16947,0
15.0,112,0.2714,0.45,0.73,0.0,0,1,1,1,0.154686,16710,1
19.6,110,0.2765,0.43,0.9,0.0,0,0,0,0,13.7471,12344,0
16.4,110,0.2935,0.47,1.26,0.0,2,1,0,0,13.5517,14135,0
18.1,110,0.3607,0.4,1.26,0.0,1,1,0,0,0.597701,12340,0
7.18,118,0.2131,0.3,1.38,0.0,2,1,0,0,6.05747,14134,0
7.55,112,0.2861,0.63,1.26,0.0,0,1,1,1,3.4023,16965,0
9.59,119,0.318,0.72,1.41,0.0,2,1,0,0,9.33333,12869,0
1.94,116,0.2384,0.49,0.66,0.0,1,1,0,0,14.7586,13625,0
19.0,113,0.3653,0.26,0.82,0.0,0,1,1,0,3.91954,17465,0
5.86,118,0.3462,0.34,0.87,0.0,0,0,1,0,17.2644,13369,0
14.2,64,0.3631,0.74,1.06,0.0,0,0,1,1,2.37051,13362,2
13.2,116,0.2286,0.6,1.26,0.0,0,1,1,0,0.0,17986,2
11.1,115,0.3313,0.27,1.26,0.0,1,1,0,1,0.632184,12344,0
17.8,114,0.2808,0.27,1.39,0.0,0,1,0,1,18.4828,17460,0
3.44,113,0.2823,0.48,0.9,0.0,0,0,1,1,0.555316,13362,2
14.3,117,0.3176,0.34,1.26,0.0,0,1,1,0,1.52874,16946,0
7.6,112,0.2942,0.53,0.7,0.0,2,1,0,0,6.89655,14148,0
3.44,119,0.0579078,0.33,0.9,0.0,0,1,1,1,1.75862,13107,0
6.1,114,0.2035,0.47,0.9,0.0,2,1,0,0,6.35632,17205,0
18.7,119,0.2612,0.78,1.26,0.0,2,1,0,0,0.62069,13877,0
3.58,110,0.3496,0.505616,1.1,0.0,0,0,0,1,10.0841,14136,2
3.39,119,0.3668,0.39,0.9,0.0,2,1,0,0,4.81106,16707,1
16.2,110,0.3042,0.34,1.26,0.0,0,0,0,1,1.61045,14405,2
6.42,116,0.2618,0.57,1.28,0.0,0,0,0,1,15.3103,14129,0
4.97,118,0.3826,0.55,0.91,0.0,0,0,0,1,10.1954,12855,0
14.4,111,0.314,0.31,0.9,0.0,0,1,1,1,30.2874,12869,0
5.33,113,0.3579,0.44,0.9,0.0,0,1,1,1,0.00610352,12856,2
10.0,114,0.2123,0.44,0.9,0.0,0,1,0,1,24.069,14384,0
12.1,112,0.2569,0.79,1.14,0.0,0,0,0,0,8.50575,16944,0
16.2,114,0.2678,0.64,0.9,0.0,0,1,0,1,111.282,17205,2
18.0,114,0.3462,0.37,0.9,0.0,0,1,1,1,11.3103,12357,0
3.76,117,0.3306,0.52,1.26,0.0,0,1,0,0,4.81609,14137,0
10.1,114,0.2445,0.68,1.21,0.0,0,1,0,1,0.62069,14390,0
4.93,111,0.2823,0.5,0.9,0.0,0,0,1,1,1.73563,14131,0
16.2,110,0.3042,0.34,1.26,0.0,0,0,0,1,0.555226,13381,2
11.0,112,0.234,0.27,1.15,0.0,2,1,0,0,3211110000000000.0,17209,1
28.0,116,0.2181,0.67,0.84,0.0,0,0,0,0,33.8161,17200,0
6.18,110,0.2112,0.35,1.46,0.0,1,1,0,1,0.586207,12336,0
18.1,118,0.2602,0.76,0.87,0.0,0,1,1,1,5.70115,13633,0
12.7,117,0.2805,0.36,1.38,0.0,2,1,0,1,6.75503,14662,1
12.3,111,0.318,0.45,0.74,0.0,0,0,1,1,10.1494,13113,0
3.58,110,0.3369,0.79,0.9,0.0,2,1,0,0,5.8204,14128,1
1.22,114,0.3499,0.61,0.95,0.0,0,1,0,0,68.0,13121,2
16.0,115,0.23,0.61,1.16,0.0,0,1,0,0,1.57471,13106,0
0.12,116,0.2501,0.38,1.26,0.0,0,0,1,0,1.22988,17968,0
19.4,117,0.2933,0.35,0.87,0.0,2,1,0,0,15.2759,12614,0
15.1,118,0.2633,0.78,1.26,0.0,0,1,0,1,9.55e-39,17712,2
15.6,110,0.3475,0.25,1.26,0.0,0,1,0,0,13.5862,17218,0
18.2,116,0.2678,0.79,0.87,0.0,2,1,0,0,16.1954,13622,0
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.8046,16948,0
8.62,113,0.3579,0.5,0.9,0.773537,0,1,1,1,1.4e-38,14661,1
10.6,118,0.3822,0.47,0.9,0.0,0,0,0,1,1.63218,14643,0
13.2,116,0.2286,0.6,1.26,0.0,0,1,1,0,2.58e-15,14403,2
19.4,114,0.2954,0.41,1.26,0.0,0,0,1,0,1.47126,13616,0
7.01,112,0.3955,0.41,1.26,0.0,0,0,0,1,24.1523,13881,1
9.05,114,0.2121,0.44,1.26,0.0,2,1,0,0,8.04598,13379,0
2.71,114,0.2086,0.3,1.44,0.0,0,0,1,1,23.4828,17975,0
10.4,114,0.3045,0.25,1.31,0.0,0,1,0,1,0.574713,14384,0
15.4,114,0.3777,0.72,0.98,0.0,0,1,0,1,11.8046,14148,0
7.01,112,0.3955,0.41,1.26,0.0,0,0,0,1,16.5733,12610,1
19.4,116,0.273,0.24,1.26,0.0,1,1,0,1,0.609195,14389,0
0.27,110,0.3711,0.24,3.61041,0.0,0,1,1,0,0.770115,13621,0
9.12,118,0.3417,0.77,0.83,0.0,2,1,1,1,0.0,12612,1
17.4,113,0.2785,0.53,1.26,0.668995,2,1,0,0,15.7471,12600,0
16.6,117,0.3506,0.44,1.26,0.0,0,1,1,1,16.4483,14145,0
19.5,110,0.646103,0.33,0.9,0.0,2,1,0,0,4.89368,13621,2
10.1,113,0.3505,0.44,0.9,0.0,1,1,0,1,112.534,13107,2
16.6,117,0.3506,0.28,0.0,0.0,0,1,0,0,17.8851,17730,0
13.2,111,0.762025,0.6,1.26,0.0,0,1,0,0,1.31034,12593,0
4.93,118,0.2353,0.2,0.9,0.0,2,1,0,0,4.75862,17456,0
4.61,118,0.2005,0.26,1.26,0.0,0,0,1,0,26.1437,13107,2
4.85,117,0.3572,0.36,1.24,0.0,0,0,1,0,0.609195,17204,0
19.9,66,0.3357,0.23,0.9,0.0,1,1,0,1,0.597701,17203,0
2.41,115,0.3461,0.75,0.91,0.0,0,0,1,1,10.3563,13874,0
4.88,116,0.2607,0.49,1.26,0.0,0,1,0,1,22.0,12592,0
3.75,117,0.3444,0.7,0.9,0.0,1,1,0,0,0.609195,17204,0
14.6,117,0.2123,0.41,1.26,0.0,1,1,0,0,9.33333,13619,0
18.3,116,0.2359,0.56,0.9,0.0,0,1,0,0,3.85417,17976,2
3.63,113,0.2861,0.3,1.26,0.0,0,1,1,0,3.27586,14131,0
11.6,117,0.3575,0.42,0.9,0.0,0,1,0,0,13.5402,17713,0
10.6,119,0.3244,0.67,0.9,0.0,0,1,1,1,9.13793,17718,0
17.6,111,0.3534,0.35,1.2,0.0,0,1,0,0,0.586207,13362,0
6.34,115,0.3427,0.31,1.26,0.0,0,0,1,0,2.05747,13363,0
3.77,111,0.3982,0.49,1.26,0.0,0,1,0,0,20.3333,13625,0
1.94,116,0.2384,0.49,0.66,0.0,1,1,0,0,14.8046,13367,0
10.9,117,0.3244,0.31,0.9,0.0,2,1,0,0,10.6782,16952,0
2.93,119,0.3905,0.79,0.87,0.0,0,0,0,1,12.8161,17456,0
1.27,118,0.334,0.59,1.26,0.0,2,1,0,0,1.33333,13894,0
16.4,66,0.3385,0.79,0.87,0.0,2,1,0,0,3.97e-32,17460,1
9.91,110,0.3463,0.34,0.53,0.0,0,0,1,1,0.586207,13361,0
14.9,112,0.2305,0.32,1.26,0.0,2,1,1,0,12.1379,13890,0
9.31,115,0.2772,0.33,0.9,0.0,0,0,1,0,9.58621,13880,0
18.8,110,0.289,0.59,0.9,0.0,0,0,0,1,0.0,14132,1
0.36,113,0.3759,0.59,0.9,0.0,0,0,0,0,12.8276,14405,0
8.98,65,0.3651,0.79,0.87,0.0,0,0,1,1,22.4253,14389,0
2.59,115,0.2587,0.6,0.9,0.0,2,1,0,0,0.0,14404,1
19.2,111,0.2258,0.46,1.79192,0.0,2,1,0,0,13.9885,13362,0
5.44,66,0.3315,0.65,1.26,0.0,0,0,0,0,0.724138,13382,0
6.53,114,0.2935,0.62,1.26,0.0,1,1,0,1,0.0,13361,1
4.83,117,0.3286,0.54,1.36,0.0,0,1,0,0,3.43678,14405,0
33.0,117,0.2648,0.73,1.37,0.0,0,0,0,0,57.4167,13636,2
10.8,110,0.3632,0.28,1.36,0.0,0,1,0,0,0.586207,13361,0
6.94,113,0.3805,0.65,1.26,0.0,0,0,1,0,1.55172,14131,0
16.2,119,0.3762,0.46,0.68,0.0,2,1,0,0,14.8736,14386,0
18.6,111,0.3181,0.24,1.08,0.0,1,1,0,0,0.554283,14645,1
6.4,113,0.3353,0.51,1.26,0.0,0,0,0,0,3.38e-39,13367,1
19.9,66,0.3357,0.23,0.9,0.0,2,1,0,1,2.33333,14640,0
10.5,112,0.2055,0.37,1.26,0.0,0,0,1,0,7.47126,12609,0
14.7,114,0.2886,0.78,0.73,0.0,0,0,1,1,9.37931,13126,0
2.45,113,0.3935,0.2,0.87,0.0,0,0,1,1,2.16e-38,13113,1
16.7,113,0.3822,0.32,0.9,0.0,0,1,0,1,1.62069,16946,0
33.0,113,0.3069,0.44,1.33,0.0,0,1,0,0,0.586207,13361,0
12.7,111,0.2963,0.3,0.87,0.0,0,1,1,0,5.03448,13620,0
0.91,110,0.3494,0.59,0.56,0.0,2,1,0,0,1.28736,17968,0
11.5,118,0.2852,0.62,0.87,0.0,0,1,1,0,22.5172,13892,0
5.36,117,0.2162,0.33,1.26,0.0,1,1,0,0,0.597701,12339,0
17.4,110,0.318,0.45,0.0,0.0,2,1,0,0,12.2184,16944,0
7.83,119,0.3664,0.79,0.87,0.0,0,0,0,1,13.046,13894,0
12.7,115,0.3334,0.26,0.87,0.0,2,1,0,0,11.4483,16946,0
18.1,115,0.2488,0.5,1.26,0.0,2,1,0,0,0.0,12868,2
4.88,111,0.2607,0.49,1.26,0.0,0,1,0,0,21.2184,13623,0
18.1,119,0.2737,0.22,1.26,0.0,1,1,0,0,0.586207,13362,0
11.6,117,0.3575,0.64,0.9,0.0,0,1,0,1,7.22e-10,17973,2
19.4,112,0.2703,0.72,1.41,0.0,2,1,0,1,16.4943,17221,0
17.4,113,0.2785,0.69,1.26,0.0,2,1,0,0,15.954,13361,0
17.7,110,0.3176,0.43,0.71,0.0,0,1,0,0,10.2644,14401,0
18.2,111,0.2678,0.36,0.87,0.0,0,1,1,0,1.86207,12596,0
0.72,119,0.284,0.79,0.9,0.0,1,1,0,0,5.09195,16697,0
8.0,114,0.3462,0.37,0.9,0.0,0,1,1,1,11.3333,14388,0
4.35,67,0.284,0.36,0.9,0.0,0,1,1,1,16.908,12340,0
5.25,115,0.337,0.36,0.87,0.0,0,0,1,0,19.6897,17989,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,5.50575,13892,0
4.93,113,0.2823,0.5,0.9,0.0,0,0,1,0,1.70115,17459,0
13.7,111,0.2332,0.58,1.39,0.0,0,1,1,0,1.01661,12593,1
14.2,110,0.2421,0.47,0.9,0.0,0,1,1,1,0.609195,17204,0
10.0,112,0.3738,0.55,1.26,0.0,0,0,0,0,1.57471,13106,0
0.0,110,0.3361,0.56,0.9,0.0,0,0,0,0,18.4023,13367,0
18.2,111,0.3395,0.28,0.5,0.0,2,1,0,0,18.3103,13123,0
6.35,115,0.236,0.6,0.79,0.0,0,1,1,0,1.91e-38,17970,1
0.26,118,0.3502,0.79,0.87,0.0,2,1,0,0,1.14538,13378,2
25.0,114,0.3344,0.51,0.9,0.0,0,0,1,0,8.93104,16944,2
3.89,118,0.3791,0.41,0.87,0.0,1,1,1,1,1.37931,17734,0
8.47,113,0.3059,0.71,0.86,0.0,0,0,0,1,0.574713,14385,0
15.7,110,0.2886,0.66,0.73,0.0,0,0,1,0,9.45977,13635,0
8.78,117,0.2741,0.59,0.9,0.0,0,1,0,1,9.25287,13110,0
12.4,113,0.3501,0.6,1.27,0.0,0,1,0,1,14.2184,17989,0
13.2,67,0.3999,0.6,1.26,0.0,0,1,0,0,2.02e-39,17986,2
2.45,113,0.3935,0.58,0.87,0.0,0,0,1,1,7.35632,14130,0
17.7,113,0.3176,0.43,0.71,0.0,0,0,1,1,10.2299,13625,0
4.35,113,0.284,0.36,0.9,0.0,0,1,1,1,16.7471,17733,0
17.0,116,0.3929,0.45,2.15475,0.0,0,1,0,0,0.14422,12867,1
17.0,113,0.2137,0.75,0.87,0.0,0,1,0,1,8.45977,17205,0
1.43,113,0.2701,0.46,1.26,0.0,0,1,0,0,0.643678,12344,0
4.98,119,0.3575,0.4,0.9,0.0,0,0,0,1,5.58621,16945,0
19.5,110,0.3832,0.7,0.9,0.0,0,0,1,0,14.5747,16696,0
17.5,115,0.3602,0.32,1.26,0.0,1,0,0,0,9088.13,12848,1
0.12,116,0.2501,0.38,1.26,0.0,0,0,1,0,1.22988,17734,0
14.8,117,0.3228,0.23,0.0,0.0,0,1,0,1,3.04885,13382,2
11.9,110,0.3607,0.4,1.26,0.0,0,1,0,0,0.632184,13367,0
10.4,66,0.3505,0.44,0.9,0.0,1,1,0,1,0.586207,12336,0
2.54,110,0.2688,0.33,1.26,0.0,0,1,0,1,0.735632,12594,0
2.94,116,0.2464,0.43,1.26,0.0,1,0,1,0,0.15423,17206,2
17.0,114,0.2374,0.42,0.87,0.0,1,1,0,0,14.3333,13381,0
